id,cancellation
4867494048802677258,0
-6490360195593765519,0
-3359660115706197523,0
-33083665573971780,0
-2839163998593081148,0
-5536988993397239596,1
-3615483268127650944,0
-98538286298630923,1
-6404797117303682997,0
-6836349513357259569,0
591477614491490392,0
-360972946687980852,1
-5238136232853084787,0
847161555414103585,0
2218908720903992769,0
1284329968078741523,0
-851690784179274143,1
-7768957689035308461,0
-7372534021352607631,0
-7851240706313127344,0
5789431347377276120,0
-7013505430581296705,0
-6610871906327653208,1
-6804713636093620266,0
984469013246744716,1
-8967626461868790892,0
-4215108138255287842,1
-2736868583159551159,1
5449445058670193656,1
-8651646570040909850,0
-7478482805832836972,1
751071368346418977,1
4294318304664710612,0
2412982029461266355,0
2876827423196225779,0
1188546736311367603,0
-5751459554404810132,0
9196700798109833625,0
-6070664425847068834,0
-7706116266103501260,0
5662427101101381066,0
3639424025462207332,1
-7238861153569740742,1
-5761428941932921251,1
-4575090189583116689,0
-8210507665093502702,0
-7592740147113934161,1
-547525478250303430,1
-8491738917012317179,0
-1029689372788284843,0
-6768435431291473271,0
8831492596561973417,0
3554113936104104994,1
-7925406407761051770,0
38076286906286617,0
3018312003409598156,1
-7620773875501588840,0
669648974146351641,0
-2661824229660956484,0
-3423638963748387695,0
4946420086325172975,0
-4480946846687906269,0
-3764898910140198193,1
-7738204816239645026,0
-5089544808220790290,1
-5111813267761245427,1
-5245439907987768687,0
-3557771151889104817,0
7867903608362697220,0
-55169344549184548,1
1847524434283483887,1
466971431346004497,0
-7684806989045421607,0
5218535995014251278,0
1649456996759028748,0
-1210071351876159963,0
717985021775513683,0
-6537631811799512998,0
5211665209321633312,1
9053759159433164386,0
-3677480047549039835,0
8238886187626069831,0
5536762179651201692,0
3888649460265256432,0
-5406619250390767475,0
1547805265882922186,0
-8362766999779941598,0
1957130965751061814,1
-3690808360269798118,1
9078977372053367891,1
9049717592167673815,0
8030491715300471150,0
-98543272439707966,1
5107154882924782233,0
1532261787793168579,1
4068212217084481109,0
8174021382146396571,0
935905566108490535,0
4197045763922964933,0
-767455696919591676,0
988924251144768267,0
962283285141944083,0
1334081356958267601,0
4784111459207531858,1
-531418451651368792,0
2279259922433013163,0
357985419744040687,1
5512124096034469269,1
3220075901225524292,1
-7403296120806544728,0
-5339855340203463930,1
275129961739840842,0
4306869106153317257,1
8651765165461790815,1
8926696409670976193,1
5697449786973846993,0
1928877874265911835,1
8394615333609710998,1
5234519443857021714,0
-5365114673849962590,1
-6316280977618534061,0
-3567759283328454889,0
1390303171445577638,1
1569212935277906811,0
-6477138999925855109,0
801671215955820365,0
5286948617224144455,0
8563248459699310369,1
1460075444072261349,0
3721230772717509639,1
-2070705453582258913,0
-708800603008033989,0
4026989320238137916,1
-1327658201482649012,0
-5143066150164289250,0
-289786765752244411,1
-7986801770321626963,0
8207241655838774859,0
-668583282923734705,0
8373474855519681133,0
-7003023038171080742,0
-8555420846233668762,0
6504351738173865921,1
-964401811873985318,0
-5559392999797439748,0
-7180358118429641818,0
-4177788436368403271,0
985566817002660106,0
-1422717285274774361,0
2314664487922081147,1
-3664811949253018932,0
6843017620422310203,0
3348780772077276509,0
9205473130151763873,1
-2783816981319625712,1
4556934301256239476,0
-3911949222566028829,0
2968807529601710546,0
-7231109419487110713,0
524649782057630398,1
-7854468590558620144,1
8262332958225640598,0
-3527842108693120585,0
-8895886238749214575,0
4236893497986705172,0
2399920059696627808,0
3190231555013093648,0
1278399147690906111,1
-8644635173516698653,0
8773041600743557739,0
578835835315821595,0
4839586295140211389,0
-7291820518753193119,1
-1469166500283690297,0
6263845173679641271,0
-3752587696379005283,0
-8163549455118824858,1
5505115088425747604,1
3240035534459905328,0
-1228689104714920748,0
4000943363893204792,1
4709938457212839493,0
3135540355524687075,0
2491063191240562369,0
1128277286482202392,0
-4393094583004050549,0
4108750746544061978,1
-5181681913821762592,1
7005459229348162647,1
-860000613866258564,0
-8001050915359119099,1
4758696386503987997,1
2517834425322756721,1
-6937741572390888585,0
-6055266660110367866,0
2678521054089388695,1
-5538560290825536104,0
2627999073016797343,1
-7433209892907845967,0
-4409375540606658895,0
-7681004187442140720,1
6271436429311085124,0
67459147753906569,1
8858271303534214540,0
3255634495608601024,1
5774075278253087291,1
-6778415954230313342,0
9136508135567720853,1
6510488321242404196,0
273457821845175659,1
4914106057882954166,0
-977105269299688188,0
-663753535012926823,1
-4279837589644521354,0
-7533517201265763358,0
1658675152445913915,0
-6370221180468255761,1
787008207445763444,1
4879048444515989143,0
-3758394792842730755,0
-4312416224869066189,0
-4094613857398537069,0
6086467459315391352,0
7501708913163143910,0
1323730110427200500,0
-2145534580409924392,0
3881692526830854095,0
-7107387276266499977,0
-8494661227026846310,0
-4925299433014065991,0
-4177974916369793572,0
-2705495948280745735,0
-4171364515832376329,1
-6047660688963342551,1
-6880740040148054098,1
2297697121791324078,0
-310297221371655366,0
5396766706259363663,1
1665317953338806408,1
-8904162816500525181,0
-1359536033608128888,0
1368207954150881351,0
-8298485677314268647,0
-4978795412401006471,0
8852267824763462014,0
1229915947470269672,0
-7242314707664455355,0
-6959308308212404425,0
-4084797462769505109,0
9027117362964525760,0
8608953495360456528,0
2510933145150103752,0
4377978448737530910,0
-3133865502286295829,0
-1372738957959457894,1
8389288389998053625,0
382729618692151199,0
7237924145775799478,0
-9198969783437311271,1
-407837574409623606,0
-7748436676089554165,0
7058713544992345925,0
4801957087090196,0
-2522589654163637735,0
6293512282552964000,1
6642265793345357293,1
-6736222446614239091,0
-7838031945616455694,0
-3520122835093858665,0
7582404581733654602,1
-6915008556764566564,0
-756111967288114681,0
6779295741980419702,0
-843071203261857280,0
7670283311536918274,0
-4789234110836896183,0
4437703763736966136,0
6367671887587430102,0
7064479124944380845,0
8578099889599778971,1
-90505123027640630,0
-1763114531157059067,0
-1116833623725862824,0
-7181462944975704269,0
8127370639373124616,0
8433131380445692876,1
2039863321036594361,0
6710351399278637681,0
-8556807706559616296,0
-402570312479998647,1
7403710497143289673,1
7217488819423737792,0
6014444768597426381,0
-1022770812635288130,1
1508322193686835824,0
-8510558932031911145,0
-6985030016649384079,1
-1112198053537955448,0
5658155114474720788,0
-2120344478185461157,0
-4721466636779726158,0
8973670634687724631,0
-6968649358092538763,0
3542263289679144329,0
-926572666638505454,0
-4228370542403424749,0
-3291530507810063863,0
8695809651767852261,0
2994506343717191147,0
-2214447411664090081,0
6457587117461010269,0
2597678053062113903,0
-9023589666721770550,1
4472587201634889758,0
-4737746910248586940,1
-1552618405364497730,0
-4184848000786266165,0
-2321599439178503696,0
-7164935250824433751,0
-1221008357307255966,1
8624834165992125423,0
-2421474920932593881,1
7736390425777382717,0
-7298385520710994712,0
-2851409477389718893,0
5381693137136979508,0
-3476066486824340154,0
-5691845135641738808,0
-256165690655789053,0
6362918902967241795,1
-7813034047855254008,1
-2049996744468258221,0
3223648163857975509,0
136309934527600538,0
-8060130114941979342,1
8514704720201308293,1
-2746904444109250594,1
-6531821027120691043,0
-5957691957736882938,0
-8266138726823267607,0
-3760775116181931086,0
6304882391646843417,1
165788037630546469,0
-2423516591726660210,0
-6579271221063670460,0
-7459159880099707479,0
6342182390141908061,0
1299419261420273860,1
-1454046917740303643,0
6202580788256632048,0
8970569162147327221,0
9088967564227200973,0
-777608939317652932,0
1396199730841571486,0
4905444958917828869,0
5666388975080229184,1
5377244108740186147,1
-8984689671489263748,1
93527757683879592,1
-6831219671594390514,0
7392277264698119972,0
-7687614836961985461,1
-4064081780914743116,0
1273377529745773275,1
559653347244716880,1
-2773895832764594680,0
311546218051484946,1
-545073096207835208,0
-4897858207563412739,0
-5973634262532888331,0
-784115431767418263,0
-142991588890304986,0
-5171349584496872185,0
-4598758338512310061,0
8679937144949374747,0
1004728713562991282,1
-1149914475826302306,1
-6311097874968579383,0
2391936510452225357,0
-7405277736338923833,0
8139351978641653848,1
7352520207375538372,0
4071897954901969237,0
6143163841031864264,0
8555338734499040929,0
-6557542383831084964,0
-5451228408074695418,0
1419951077898596635,0
-6694684478747817870,0
-7947227709042004892,1
9075037845112392360,1
94421047157353428,0
-965757990767225962,0
4579531605089180400,1
6301681745953163895,0
5035158025973804923,0
-4820563749282182653,0
7858451719016203889,0
-2689642303547299421,1
-6407291139210124651,1
7985488402809413590,0
4467475772830221766,1
-5103206560682242352,0
8198201156842928462,0
-7855530951177568951,0
-5308797870416941042,0
-7424470931655702778,1
-7601636994252356773,1
-445669019407521990,0
2334764687477016850,0
-7892339388762184403,0
4339526810406171813,0
8162507065561919666,1
3066930549386897878,0
1324508160873279117,1
5384596110386980556,1
-862910904983436884,1
-526245037502334935,0
9071228676293348915,0
4515542865587173359,1
-343861361034612096,0
8736608634436772613,0
4895512965327404918,0
1873126344585635959,1
6786833297355252577,0
-6461621511392796753,0
2451456692358675237,0
-8335906089119024715,0
1515574653986148520,0
-4791006341296127248,0
-1926200185792587714,1
-2964607800436999103,0
4290800518124103528,0
4452542933264682980,0
-855358314371022282,0
-9045046350746663657,0
2334953017863925427,0
606686471649461984,1
-3790574446195263069,0
1052449913740656850,0
7780491629076867284,0
8915725299013561779,0
6708538014662053205,0
7275653682498289808,0
-7943402486559752118,0
5090748512772782058,0
7653885581850393256,0
-586347644107417356,0
3535845565012169253,0
8811942420138665142,1
3282846993263304077,0
-8765934540108051583,1
8249216950025167818,0
2813234530048666249,0
4593824939549815690,0
5042623477634776660,0
-4451217574419579725,1
-8563532046610844108,0
-2835905310574063908,1
-7105062986448265769,0
2692628624007603762,1
-5225923890891150126,1
3948999556483532351,0
-8444395224150187585,0
-6409721716424295313,1
2396326356445784975,0
-3203317412761210786,0
-4347232286146336860,0
2073708983349265344,0
2823770595236856070,0
1775115934513263338,1
-8038314999227845235,1
-5870799621382637272,0
-6837696946030027926,0
-3601465988050324806,1
6655603280116338241,0
-1746138344185912430,0
6002577686656462240,1
-8960109713287076865,0
-6353351245225334876,1
-456786593779996733,0
5852758642442655174,0
-6069605605255202647,1
2468240235438788435,0
7880528618624340208,0
-1283832939420350539,0
4885791578188811830,0
10365074162647579,1
5671099212200851612,0
-4320426889824952549,1
7769262085856926512,0
-8456423102199672862,0
-1433314277753278169,0
4209106639574980964,1
-187523826034394834,0
3782733381612209398,0
550793761332801613,0
-8988562972540367157,0
3770664897458506101,0
8462730374476597846,1
5791850358810050841,0
7619993144312470831,0
-5515513961697034875,0
2319442107079988831,0
2983673770446672756,0
-5963656272318482197,0
-8294666772025977810,0
288131883683650124,0
554320297323126976,0
-8707554784064726912,1
-4994002244341087960,0
-4298132473256144263,1
-7075717213423625902,0
2498573560158307330,0
6703183906485158380,0
5899431801530774437,0
4269160011683903637,0
6170081288465900579,0
-5417015164071843310,0
1657129043683552388,1
-2270074569628913746,0
-4363926554176411385,0
1026115564225470839,0
8363766660014826346,1
-8227338755634383744,0
4609461464269921293,0
-2790442580975303734,0
-114592815950180880,1
-3657707249463638571,0
-6361657996308273509,0
4427749481090950198,0
-276371123610129719,0
8731503744761398069,0
-8808169183551778548,1
-5870252979994427948,0
-4320483776179249408,0
-4086851664835564612,0
1523863356340002402,0
939044438856948764,0
-7080990021035605348,0
5298253101265284877,0
5015577440395369939,0
2833007660034896884,1
-4785786321573886260,0
2953783861783032305,1
-6585463262178233033,0
8234986480693229664,0
-911632854267946699,0
6641652243801434177,0
-8521649087483496088,1
802785135163705728,0
143248624856080465,0
4634155922648730144,1
-166404063944811477,0
-6157867852327084544,0
-9093259882434051479,1
-8566626072904522375,0
7805263347252620419,0
-4488818768558293538,0
1110520061179623842,0
-460326802157464058,0
-837048028488470858,1
8121126202085644061,0
-3618363982113826078,1
-1237787235841539082,0
4173689917011207024,0
2741891030806948483,0
-6848171326964317920,0
-1476515126908312736,0
-4271990572067858400,1
-1088260228983771372,0
8947312174494981210,1
8046526194337525538,0
5522838514415503471,0
-5671870594018656895,0
3495272376464095616,0
7319892308548217864,1
-5939006967240907983,0
-4802318142439045180,0
8949548776047288876,0
-4872279888299895972,0
2768609305240541535,0
3430242706695992409,0
3371469339324874915,0
7940322475912916992,0
9052229100807728770,0
-8378132393814243150,1
-8796676118523991362,1
7469095415199182427,0
1565830369421861133,1
704058969381234681,0
3416871072197708680,1
8921493051245731123,1
-1567910429318741465,1
-6939502575851619617,0
4713228332123677009,0
2486120862454499708,0
2941523387063288715,0
-7092530918498166716,0
1246872579765049177,1
6663115258517361867,1
-1551949736411831032,0
7667191712111343519,0
-7727280442816019677,1
4846390023934806884,0
-2128327991536264124,0
3879109225561984714,0
9198076008372400756,0
3012647046573357009,0
5243277125109216547,0
-8298609834348188006,0
-346039946841198851,0
-4359777283879506435,0
-8327611563555524531,0
-2536135019537624989,0
-822064966175629598,0
-2581052522574086297,0
8627544222725195530,0
6079674981058931959,1
-5123548017553206234,1
-5939375551203761539,0
5683026305022624275,0
844619275378960422,0
-6454512354162241552,0
-1009619280373967266,0
7544064181223767921,0
3982715092153075571,0
1736950447137727096,0
7872591795067841185,0
4159955929778311723,0
-4029736532128245554,0
4441426088895274403,0
-3369141035975570032,0
-15834746517771007,0
3647513516282286536,1
5038498915172842778,1
-1994609154512993230,0
-4786791298287622211,0
4270637675056621519,0
-317121022113074298,0
-663587689628323015,1
3658162706478244507,0
795823416124295299,1
4779754202482316617,0
5084817944151671433,1
-5633312567157918868,0
-538405117880009534,0
-136341171462171086,0
-6248402210912205173,1
5370932131790044087,0
-825379137880378571,1
6360591735523761746,0
4335581611563417096,0
427535676198512127,1
6685907784016872382,0
-2923262392575883454,0
2646758728330610302,0
-2690594048120431441,0
8823631966091804839,1
2589754081746821353,1
-5813695107053156291,0
6617745489047537361,0
8354367965562601647,0
6935809538077411608,0
-4847067593651728754,1
-7093010100269208058,0
